-9.111532015383837502e-01,1.549057312883120492e-02,-2.122278756065770489e-01,-1.959043727794190504e-01,-2.306776517319753250e-01,-2.782335737986758595e-01,-2.868347775221108953e-01,-2.790318102419295787e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.482291295638280104e+00,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
4.785887645641950794e-01,1.882851642486615518e+00,-1.026606877737122336e-01,-2.445265458946908055e-01,-2.898166618971682595e-01,-2.683309508104685936e-01,-1.477909387891506721e-01,-8.101846471885203183e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
1.697572165414000245e-01,1.549057312883120492e-02,3.266551026842443028e-01,-3.065936193933285672e-03,-1.422114393780519320e-02,-3.060370921886423901e-01,2.733954776926291741e-01,-6.685366321363930830e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-1.892059762175704318e-01,7.011505711113598105e-01,-2.074858830397428300e-01,-2.108195634558802378e-01,-1.844158445701750138e-01,-2.137914381639788586e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,1.549057312883120492e-02,-2.210590274886033713e-01,-1.637847584201584383e-01,-2.146642876349576512e-01,-2.167230502373115042e-01,-2.263382813659546577e-01,-2.207856762516150206e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.639357924882347883e-01,-1.916781077321479398e-01,-2.521576470207335663e-01,-2.607770268643361256e-01,-2.682607181617342462e-01,-2.583429715289218276e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
9.254932953570109422e-02,-9.181899615500608292e-01,1.912331408627311862e-03,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,-9.181899615500608292e-01,5.477743370930914651e-02,2.654932777393151699e+00,-1.339286648451117577e-02,4.557031376734549388e-01,1.178900782816964116e-02,-8.078553233503482645e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,-9.181899615500608292e-01,-3.877187174443200157e-02,-1.238163661159657064e-01,2.618713404935342770e-01,3.287464326964387173e-01,7.922919106687846824e-01,2.995503724025273540e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-8.339453145326849448e-01,1.882851642486615518e+00,-1.605808632206574826e-01,-2.002916383999195638e-01,-2.903136283691446495e-01,-1.663847167139245742e-01,-2.432773002896783943e-01,-2.431789931540467575e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-1.219984749561179083e+00,1.549057312883120492e-02,-2.762994051230716619e-01,-1.581094882138228963e-01,-2.263706089748464545e-01,-2.806457511932391458e-01,-2.890584325159588075e-01,-2.784440591421282751e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,3.681060746656588528e-02,-4.331607950127740886e-02,-4.735224206956593906e-02,-2.038450599035588132e-02,3.126364481722980759e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.875735792814944070e+00,1.549057312883120492e-02,2.703184441264900872e-01,1.604703960638060034e-01,2.651844503067103398e-01,3.305238265661168962e-01,3.415439630923208791e-01,2.890296277160830374e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,3.668879847508962899e-02,-1.968703762187953288e-01,-2.350951314828767513e-01,-2.865492379746704121e-01,-3.080903031985982032e-01,-2.953712908164073392e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.560182080422800932e-01,-1.849563337998214596e-01,-2.113511778217815607e-01,-2.425587397001342793e-01,-2.143043837521895201e-01,-2.314239711580196035e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.519376068278265657e-01,-1.855198358061242725e-01,-2.239962136087369216e-01,-2.275778485128463757e-01,-2.430810954372800425e-01,-2.407104385348810549e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.096251860609785966e+00,-9.181899615500608292e-01,6.872456323333696326e-02,-6.925302575126031009e-06,5.364177070120581536e-01,4.385558672801432439e-02,5.068792520466592899e-01,2.396585353327689571e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-1.669149307774211999e-01,-1.752560492627515121e-01,-2.009148819102769268e-01,-2.003456352952764363e-01,-2.040363298100094924e-01,-1.942193265405936231e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-4.120805157395650981e-02,-1.882165954077163195e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,-1.514092739804425922e-02,-1.117413231237624621e-01,-1.730295409827116715e-01,-2.481448347191229920e-01,-2.498174620362898779e-01,3.355795148203506439e-01,-7.382325607643493992e-01,8.164442397256513217e+00,1.000000000000000000e+00
7.102124255812917175e-01,-9.181899615500608292e-01,-7.501004670860908496e-02,-2.445667960379981354e-01,-1.370270810128649819e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,8.164442397256513217e+00,0.000000000000000000e+00
1.405083408632580966e+00,1.549057312883120492e-02,-1.605808632206574826e-01,-3.065936193933285672e-03,4.099735294846267031e-02,2.035036432366121861e-01,2.079938602265142544e-01,1.682467767069039666e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,9.491711078077231800e-01,-2.702089555492603878e-01,-1.922416097384507250e-01,-2.350951314828767513e-01,-2.425587397001342793e-01,-2.498174620362898779e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,-1.587537283485140893e-01,-6.537315803370198630e-02,-2.903136283691446495e-01,-2.610944186267786793e-01,-2.723156184446334227e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,9.491711078077231800e-01,-2.214853589587701954e-01,-2.043166527306539693e-01,-2.903136283691446495e-01,-2.298630692024326849e-01,-3.152190795024047421e-01,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-2.934901054927930852e-01,1.549057312883120492e-02,-3.432943504349956210e-01,-1.987621329542405002e-01,-2.903136283691446495e-01,-1.473412109673721271e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.519376068278265657e-01,-1.962666240691851582e-01,-2.350951314828767513e-01,-2.425587397001342793e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,8.164442397256513217e+00,0.000000000000000000e+00
1.534144253000216396e-02,1.549057312883120492e-02,-9.967636748254474210e-02,-8.356622280862155416e-02,-1.422114393780519320e-02,1.700505514751683989e-01,-5.361260963794525075e-02,-8.078553233503482645e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-1.666713127944687289e-01,-1.508242122751936032e-01,-1.577892358421017216e-01,-1.790803872116261963e-01,1.687528897468453248e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-8.987074366870859143e-02,-1.249836202718786760e-01,-1.163201446805145478e-01,-1.029063642254164496e-01,-5.426662581260639773e-02,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,1.549057312883120492e-02,-2.214853589587701954e-01,-1.977558793715568919e-01,-2.627043799260107559e-01,-2.821692316529633149e-01,-2.498174620362898779e-01,-2.549340151500739116e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
